2244746	2182401	3	1
2244746	2182408	4	1
2244746	2182700	5	1
2244746	2182701	6	1
2244746	2182702	7	1
2244746	2188648	11	1
2244746	2205844	12	1
2244746	2254225	13	1
2244746	2254227	14	1
2244746	2254228	15	1
2244747	2182391	2	1
2244747	2182702	7	1
2244747	2188709	9	1
2244747	2188710	10	1
2244747	2188711	11	1
2244747	2188712	12	1
2244747	2196289	14	1
2244747	2205843	15	1
2244747	2254225	16	1
2244747	2254227	17	1
2244747	2254228	18	1
2244748	2188774	1	1
2244748	2188776	2	1
2244748	2188777	3	1
2244748	2206473	6	1
2244748	2254225	7	1
2244748	2254228	8	1
2244748	2254229	9	1
2244800	1431789	1	1
2244800	2101712	2	1
2244800	2221691	3	1
2244800	1900024	4	1
2244809	2188791	1	1
2244809	2188776	2	1
2244809	2188777	3	1
2244809	2206489	6	1
2244809	2254229	7	1
2244809	2254225	8	1
2244809	2254228	9	1
2244810	2188808	1	1
2244810	2188742	2	1
2244810	2206490	5	1
2244810	2254225	6	1
2244810	2254228	7	1
2244810	2254229	8	1
2244824	2230394	1	1
2244824	1821240	2	1
2244824	1821239	3	1
2244824	1900080	4	1
2244824	1850259	5	1
2244825	2230394	1	1
2244825	1821240	2	1
2244825	1821239	3	1
2244825	1900080	4	1
2244825	2088877	5	1
2244825	1850259	6	1
2244841	1261788	1	10
2244841	1261789	2	2
2244841	1715251	3	2
2244883	2244811	1	1
2244883	2237756	2	1
2245376	1864726	1	1
2245376	1774602	2	1
2245699	2155449	2	1
2245699	1984850	3	1
2245700	2155385	2	1
2245700	1984850	3	1
2245701	2115609	2	1
2245701	1984850	3	1
2245702	1828882	1	1
2245702	1774602	2	1
2245730	2155455	2	1
2245730	1984850	3	1
2245731	2176574	2	1
2245731	1984850	3	1
2245732	2155452	2	1
2245732	1984850	3	1
2245856	2155456	1	1
2245856	1984850	2	1
2245857	2155350	1	1
2245857	1984850	2	1
2245858	2155388	2	1
2245858	1984850	3	1
2245915	2155453	2	1
2245915	1984850	3	1
2245916	2176353	2	1
2245916	1984850	3	1
2245917	2155103	2	1
2245917	1984850	3	1
2245918	2154992	1	1
2245918	1984850	2	1
2246007	2160079	1	10
2246008	2160080	1	10
2246009	2160081	1	10
2246028	2160087	1	10
2246126	2160089	1	10
2246127	2160085	1	10
2246128	2160086	1	10
2246141	2160082	1	10
2246333	2169472	1	13
2246356	2221677	1	1
2246980	2003013	1	5
2246992	1740667	1	1
2246992	1738176	2	1
2246992	1738177	3	1
2246992	1738178	4	1
2246992	1738179	5	1
2247000	1610106	1	1
2247000	1381303	2	1
2247000	1381324	3	1
2247000	1381325	4	1
2247000	1381326	5	1
2247085	1282741	1	1
2247085	1729979	2	1
2247085	1762600	3	2
2247085	1165264	4	2
2247352	2220315	1	1
2247353	1380123	1	12
2247353	733072	2	1
2247353	1391960	3	2
2247604	1535019	1	4
2247604	1595425	2	2
2247620	1774602	1	1
2247620	2153775	2	1
2248488	1864726	1	1
2248488	2083724	2	1
2250116	1729853	1	2
2250116	1729878	2	1
2250116	1729869	3	6
2250116	1824567	4	2
2250116	1824571	5	12
2250116	2092349	6	1
2250116	1583845	7	1
2251534	2221675	1	1
2251534	2167672	3	1
2251534	2167673	4	1
2251534	2167607	5	1
2251534	2167608	6	1
2251534	2166263	7	1
2251534	2167669	8	1
2251534	2167670	9	1
2251534	2167671	10	11
2251534	2166801	11	1
2251534	2221653	12	1
2251534	2178544	13	1
2252416	1791078	1	1
2252416	2054397	2	1
2252416	2252525	6	1
2252416	2176738	7	1
2252416	2151980	8	1
2252416	1791089	9	1
2252416	1810612	10	1
2252417	1791080	1	1
2252417	2054397	2	1
2252417	2252525	6	1
2252417	2176738	7	1
2252417	2151980	8	1
2252417	1791089	9	1
2252417	1810612	10	1
2252436	1282741	1	1
2252436	1540443	2	3
2252436	1594914	3	1
2252436	1697679	4	1
2252436	1729871	5	2
2252436	1697416	6	1
2252436	1729864	7	1
2252436	1798198	8	1
2252436	1824567	9	2
2252436	2170541	10	1
2252478	1697416	1	2
2252478	1677418	2	2
2252478	1762600	3	4
2252478	1883367	4	2
2252495	1729878	1	16
2252495	1762738	2	2
2252495	2091894	3	6
2252495	2025387	4	1
2252552	1927635	1	1
2252552	1955589	2	6
2252602	1339409	1	1
2252602	1363852	2	1
2252602	1363853	3	1
2252602	1502419	4	1
2252602	1243926	5	1
2252633	936752	1	12
2252633	1191144	2	1
2252633	1190924	3	1
2252633	1191136	4	1
2252633	1594964	5	1
2252633	1340094	6	1
2252633	1746175	7	3
2252633	2092919	8	3
2252634	1697407	1	1
2252634	1697417	2	1
2252634	1729898	3	1
2252634	1697416	4	1
2252634	1729914	5	2
2252634	1795569	6	10
2252634	1729877	7	1
2252634	1971631	8	1
2252634	1988963	9	1
2252634	1402585	10	1
2252647	1677418	1	1
2252647	2198965	2	4
2252648	1261788	1	1
2252648	1261789	2	1
2252649	2118145	1	1
2252650	1927631	1	1
2252650	2027355	2	2
2252650	2025380	3	4
2252650	1308892	4	4
2252650	1927647	5	3
2252650	1955589	6	1
2252687	1431789	1	1
2252687	2221691	2	1
2252687	1900024	3	1
2252774	2003013	1	2
2252945	989552	1	1
2252945	1305303	2	1
2252945	1583827	3	1
2252981	1243582	1	1
2252981	1729889	2	2
2252981	2059715	3	1
2253020	2221672	1	1
2253021	2221655	1	1
2253022	2221677	1	1
2253032	1762768	1	1
2253032	2118165	2	1
2253166	1566192	1	2
2253166	1697424	2	1
2253166	1733074	3	1
2253166	1729862	4	2
2253166	1742198	5	1
2253166	1693676	6	1
2253332	2216046	1	1
2253332	1220651	2	1
2253356	2141266	1	1
2253365	2234195	1	1
2253856	1729878	1	3
2253856	1762738	2	5
2253856	1952068	3	1
2253857	1729862	1	4
2253857	1697416	2	1
2253857	1729889	3	2
2253857	1729914	4	4
2253857	1952068	5	1
2253922	1307871	1	1
2254194	1573407	1	3
2254194	2241582	2	1
2254447	2211870	1	1
2254447	2159940	2	1
2254448	1573407	1	3
2254448	2175019	2	1
2254536	1573407	1	3
2254536	1123833	2	1
2254539	1573407	1	3
2254539	1078470	2	1
2254540	2241582	1	1
2254540	1573410	2	3
2254542	1573410	1	3
2254542	2175019	2	1
2254543	1573410	1	3
2254543	1123833	2	1
2254544	1573410	1	3
2254544	1078470	2	1
2254545	2241582	1	1
2254545	1573411	2	3
2254546	2175019	1	1
2254546	1573411	2	3
2254547	1123833	1	1
2254547	1573411	2	3
2254549	1078470	1	1
2254549	1573411	2	3
2254550	2241582	1	1
2254550	1573399	2	3
2254552	2175019	1	1
2254552	1573399	2	3
2254554	1123833	1	1
2254554	1573399	2	3
2254555	1078470	1	1
2254555	1573399	2	3
2254652	2253072	1	1
2254765	1924755	1	2
2254765	2214938	2	1
2254770	1202821	1	2
2254770	1927624	2	1
2254787	2127394	1	1
2254787	1575989	2	1
2254809	2166998	1	1
2254809	1812958	2	1
2254850	2017184	1	1
2254850	1827011	2	1
2254914	2027844	1	1
2254914	2118187	2	3
2254963	1697415	1	1
2254963	1594914	2	1
2254963	1697416	3	1
2254963	1762600	4	2
2254963	1971625	5	1
2255073	1729878	1	6
2255073	1697416	2	1
2255073	1729914	3	2
2255073	1988969	4	1
2255073	2009871	5	1
2255076	2221677	1	1
2255077	2234195	1	1
2255201	988787	1	4
2255201	1927635	2	1
2255201	1955589	3	12
2255340	1715251	1	2
2255340	1927623	2	1
2255382	1746177	1	1
2255382	1632673	2	1
2255382	1729878	3	1
2255382	1746182	4	2
2255382	1762738	5	2
2255382	1885031	6	1
2255382	2164014	7	1
2255382	2164440	8	1
2255436	1746182	1	2
2255436	1729914	2	2
2255436	2091893	3	6
2255436	1971632	4	1
2255741	2221684	1	1
2256270	1954745	1	1
2256270	1954443	2	1
2256270	1273991	3	2
2256270	2027332	4	1
2256270	1315714	5	1
2256270	2025380	6	2
2256270	1305303	7	1
2256669	1697415	1	1
2256669	1697416	2	1
2256669	1762600	3	2
2256669	1729866	4	1
2256669	1971621	5	1
2256677	1594914	1	1
2256677	1697679	2	1
2256677	1952105	3	2
2256677	1729884	4	1
2256677	1729865	5	1
2256677	1729857	6	1
2256677	1798198	7	1
2256677	1926454	8	1
2256677	1952042	9	1
2256920	1697417	1	1
2256920	1697413	2	1
2256920	1746182	3	3
2256920	1729889	4	2
2256920	1952151	5	1
2256920	2119750	6	1
2256979	2028274	1	1
2256979	2221684	2	1
2256979	2070837	3	1
2256979	1919404	4	1
2256990	2256852	1	1
2256990	2010579	2	1
2257031	1697416	1	1
2257031	1729889	2	2
2257031	1678108	3	1
2257031	2164006	4	1
2257032	988807	1	2
2257032	1363852	2	1
2257032	1502419	3	1
2257045	1583906	1	4
2257045	1583907	2	16
2257045	1584842	3	1
2257045	1584885	4	1
2257045	1583925	5	1
2257046	1190788	1	1
2257046	1191134	2	1
2257046	1191154	3	1
2257430	2106381	1	1
2258230	1809857	1	1
2258230	2111899	2	2
2258230	2111902	3	1
2258230	2111903	4	1
2258230	1817306	5	1
2258231	1697679	1	1
2258231	1952105	2	10
2258231	1677418	3	1
2258231	1824567	4	2
2258231	1729879	5	1
2258231	1926481	6	1
2258231	1799077	7	1
2258231	1952042	8	1
2258231	1583845	9	1
2258263	2027352	1	1
2258263	2027351	2	1
2258263	2027359	3	1
2258263	1956300	4	24
2259121	2106276	1	1
2259121	1759281	2	1
2259122	1339409	1	1
2259122	1273995	2	1
2259122	1380123	3	50
2259511	1305370	1	1
2259511	1956300	2	5
2259511	733072	3	1
2259511	1954446	4	1
2259922	1308892	1	1
2259922	1630922	2	6
2259922	1729871	3	6
2259922	1729878	4	18
2259922	1762738	5	7
2259922	1971632	6	1
2259942	1562528	1	2
2259942	1729871	2	1
2259942	1729857	3	1
2259942	1952054	4	1
2259942	1734389	5	1
2260208	2187198	1	1
2260208	1909260	2	1
2260248	2192443	1	1
2260248	1626037	2	1
2260249	2182387	1	1
2260249	1626037	2	1
2260318	2182387	1	1
2260318	1533221	2	1
2260319	2182387	1	1
2260319	2085035	2	1
2260344	1763999	1	1
2260345	1764024	1	3
2260346	1985437	1	3
2260347	1773027	1	3
2260348	1610106	1	3
2260349	2163577	1	2
2260430	2029584	1	2
2260431	2029654	1	2
2260432	1796590	1	2
2260433	2241937	1	1
2260433	1844209	2	1
2260434	2182387	1	1
2260434	1869364	2	1
2260435	2192729	1	1
2260435	1869364	2	1
2260436	2192630	1	1
2260436	2205841	2	1
2260437	2192719	1	1
2260437	2205841	2	1
2260438	2242066	1	1
2260438	2205841	2	1
2260465	2192806	1	1
2260465	2254224	2	1
2260480	2225414	1	1
2260480	2242352	2	1
2260482	2230119	1	1
2260482	2242352	2	1
2260483	2171945	1	1
2260483	2242352	2	1
2260485	2171947	1	1
2260485	2242352	2	1
2260487	2230124	1	1
2260487	2242352	2	1
2260490	2234493	1	1
2260490	1887030	2	1
2260491	2234306	1	1
2260491	1887030	2	1
2260492	2192443	1	1
2260492	2085035	2	1
2260532	2192443	1	1
2260532	1533221	2	1
2260536	2242046	1	1
2260536	2104875	2	1
2260537	2201821	1	1
2260537	2104875	2	1
2260560	2192445	1	1
2260560	1840528	2	1
2260561	1729914	1	7
2260561	1971629	2	1
2260562	1762600	1	2
2260562	1926480	2	1
2260562	1971629	3	1
2260580	2192630	1	1
2260580	2071932	2	1
2260582	2192719	1	1
2260582	2071932	2	1
2260584	2242066	1	1
2260584	2071932	2	1
2261019	2242046	1	1
2261019	2104873	2	1
2261020	2201821	1	1
2261020	2104873	2	1
2261021	2201822	1	1
2261021	2104873	2	1
2261039	2171947	1	1
2261074	2074319	1	1
2261074	2104875	2	1
2261075	2201822	1	1
2261075	2104875	2	1
2261077	2241937	1	1
2261077	1840528	2	1
2261130	2230124	1	1
2261910	1194695	1	1
2261910	1214024	2	1
2261912	1194696	1	1
2261912	1207490	2	1
2262061	2142005	1	1
2262061	2260229	2	1
2262062	2171178	1	1
2262062	2260229	2	1
2262063	2171178	1	2
2262064	2171349	1	1
2262064	2260229	2	1
2262066	2208438	1	1
2262066	1983910	2	1
2262068	2208437	1	1
2262068	1983910	2	1
2262073	2254442	1	3
2262073	2195735	2	1
2262104	2195737	1	3
2262104	2195735	2	1
2262105	2195735	1	1
2262105	1884154	2	3
2262106	2082325	1	3
2262106	2195735	2	1
2262107	2195735	1	1
2262107	2121681	2	3
2262108	2195735	1	1
2262108	2121743	2	3
2262109	2195735	1	1
2262109	2121744	2	3
2262110	2195735	1	1
2262110	2121771	2	3
2262111	2195735	1	1
2262111	2121774	2	3
2262112	2195735	1	1
2262112	2121806	2	3
2262113	2195735	1	1
2262113	2121807	2	3
2262115	2121827	1	3
2262115	2195735	2	1
2262116	2164858	1	3
2262116	2195735	2	1
2262117	2166655	1	3
2262117	2195735	2	1
2262118	2166658	1	3
2262118	2195735	2	1
2262119	2166849	1	3
2262119	2195735	2	1
2262120	2166850	1	3
2262120	2195735	2	1
2262121	2166851	1	3
2262121	2195735	2	1
2262122	2166852	1	3
2262122	2195735	2	1
2262123	2166854	1	3
2262123	2195735	2	1
2262124	2166855	1	3
2262124	2195735	2	1
2262125	2166856	1	3
2262125	2195735	2	1
2262126	2166857	1	3
2262126	2195735	2	1
2262127	2242616	1	3
2262127	2195735	2	1
2262128	2166901	1	3
2262128	2195735	2	1
2262129	2166903	1	3
2262129	2195735	2	1
2262130	2166904	1	3
2262130	2195735	2	1
2262131	2191744	1	3
2262131	2195735	2	1
2262266	1729878	1	2
2262266	1697416	2	2
2262266	1729914	3	4
2262266	1729866	4	2
2262266	1971621	5	2
2262266	1854320	6	2
2262277	2198172	1	1
2262277	1937593	2	1
2262278	2256634	1	1
2262278	1937593	2	1
2262297	1729914	1	2
2262297	2091894	2	3
2262297	2025413	3	1
2262297	2092334	4	2
2262297	2200493	5	1
2262352	2121828	1	3
2262352	2195735	2	1
2262387	2089646	1	1
2262387	2219869	3	1
2262389	2089651	1	1
2262389	1844278	2	1
2262389	2219869	3	1
2262390	1927647	1	8
2262390	2118159	2	1
2262412	2234966	1	1
2262412	1803563	2	1
2262414	1190789	1	1
2262414	1191134	2	1
2262414	1191154	3	1
2262414	2092919	4	1
2262496	1753525	1	3
2262496	1753358	2	3
2262498	1753526	1	3
2262498	1753358	2	3
2262500	2198153	1	1
2262500	1937593	2	1
2262502	2214960	1	1
2262502	1937593	2	1
2262504	1307901	1	3
2262504	1339445	2	2
2262504	1384128	3	2
2262504	1670155	4	2
2262504	1746182	5	9
2262504	1729889	6	6
2262504	1746158	7	1
2262504	2088447	8	3
2262504	2164014	9	3
2262504	1837593	10	4
2262526	1282741	1	2
2262526	1562528	2	1
2262526	1594915	3	1
2262526	1729939	4	1
2262526	1729855	5	1
2262543	2151655	1	1
2262543	2219718	3	1
2262610	2089651	1	1
2262610	2219869	3	1
2262610	2089725	4	1
2262674	2171945	1	1
2262675	2126000	1	1
2262695	2234946	1	1
2262695	2242352	2	1
2262696	2237996	1	1
2262696	2242352	2	1
2262697	2234947	1	1
2262697	2242352	2	1
2262698	2234945	1	1
2262698	2242352	2	1
2262721	2126575	1	1
2262721	2165881	5	1
2262722	2234963	1	1
2262722	1803563	2	1
2262723	2234964	1	1
2262723	1803563	2	1
2262740	2071125	1	1
2262740	1803563	4	1
2262785	1594914	1	1
2262785	1746182	2	8
2262785	1697416	3	1
2262785	1729889	4	2
2262785	1885031	5	1
2262785	2091894	6	6
2262785	2164006	7	1
2262786	1594914	1	1
2262786	1697416	2	1
2262786	1729914	3	2
2262786	1885031	4	1
2262786	2091893	5	3
2262786	2164006	6	1
2262844	1832209	1	1
2262844	1759279	2	1
2262844	1774602	3	1
2262844	2253580	4	1
2262888	1729914	1	5
2262888	1971633	2	1
2262888	1952110	3	1
2262913	1729914	1	4
2262913	1971621	2	2
2262913	1854320	3	2
2263407	1759613	1	1
2263407	1890156	2	1
2263407	2203838	3	1
2263968	2234500	1	1
2263968	2122527	2	1
2263969	2234500	1	1
2263969	2122525	2	1
2263972	2027844	1	1
2263972	2118187	2	3
2264160	2065731	1	1
2264160	2055138	2	1
2264161	2065731	1	1
2264161	2122527	2	1
2264182	2128819	1	1
2264182	2122527	2	1
2264183	2234499	1	1
2264183	2122525	2	1
2264184	2128819	1	1
2264184	2010579	2	1
2264185	2234307	1	1
2264185	2122525	2	1
2264186	2234499	1	1
2264186	2122527	2	1
2264187	2065731	1	1
2264187	2122528	2	1
2264188	2065731	1	1
2264188	2010582	2	1
2264189	2128819	1	1
2264189	2122525	2	1
2264190	2065733	1	1
2264190	2055138	2	1
2264191	2065733	1	1
2264191	2122528	2	1
2264192	2065733	1	1
2264192	2010582	2	1
2264199	1194695	1	1
2264292	2083726	1	1
2264405	2156859	1	1
2264405	2156834	2	1
2264405	2156836	3	1
2264405	2156837	4	1
2264405	2156838	5	1
2264406	2156860	1	1
2264406	2156834	2	1
2264406	2156836	3	1
2264406	2156837	4	1
2264406	2156838	5	1
2264434	1697416	1	1
2264434	1729914	2	2
2264434	1729866	3	1
2264434	2164008	4	1
2264490	2111903	1	1
2264490	2130011	2	1
2264491	1742406	1	1
2264495	1594914	1	1
2264495	1697416	2	1
2264495	1729889	3	2
2264495	1729914	4	4
2264495	1885031	5	1
2264495	1952097	6	6
2264495	2164022	7	1
2264495	2124937	8	1
2264496	1697424	1	1
2264496	1696929	2	1
2264496	1824567	3	2
2264496	2200497	4	1
2264717	1746182	1	6
2264717	1677418	2	1
2264717	1762738	3	2
2264717	1883367	4	1
2264717	1971632	5	1
2264717	1506946	6	2
2264721	2170897	1	1
2264721	2171549	2	1
2264726	2244757	1	1
2264726	2171549	2	1
2264727	2244857	1	1
2264727	2171549	2	1
2264729	2244859	1	1
2264729	2171549	2	1
2264731	2244860	1	1
2264731	2171549	2	1
2264732	2176575	1	3
2264732	2195735	2	1
2264733	2155103	1	3
2264733	2195735	2	1
2264734	2155450	1	3
2264734	2195735	2	1
2264735	2160304	1	3
2264735	2195735	2	1
2264736	2192141	1	3
2264736	2195735	2	1
2264737	2155387	1	3
2264737	2195735	2	1
2264738	2155455	1	3
2264738	2195735	2	1
2264739	2155456	1	3
2264739	2195735	2	1
2264740	2176353	1	3
2264740	2195735	2	1
2264741	2155385	1	3
2264741	2195735	2	1
2264742	2155386	1	3
2264742	2195735	2	1
2264743	2155453	1	3
2264743	2195735	2	1
2264744	2176574	1	3
2264744	2195735	2	1
2264745	2115609	1	3
2264745	2195735	2	1
2264746	2155452	1	3
2264746	2195735	2	1
2264747	2155388	1	3
2264747	2195735	2	1
2264748	2155449	1	3
2264748	2195735	2	1
2264749	2185640	1	3
2264749	2195735	2	1
2264750	2176575	1	1
2264750	2226420	2	1
2264751	2155103	1	1
2264751	2226420	2	1
2264752	2155450	1	1
2264752	2226420	2	1
2264753	2160304	1	1
2264753	2226420	2	1
2264754	2192141	1	1
2264754	2226420	2	1
2264755	2155387	1	1
2264755	2226420	2	1
2264756	2155455	1	1
2264756	2226420	2	1
2264757	2155456	1	1
2264757	2226420	2	1
2264758	2176353	1	1
2264758	2226420	2	1
2264759	2155385	1	1
2264759	2226420	2	1
2264760	2155386	1	1
2264760	2226420	2	1
2264761	2155453	1	1
2264761	2226420	2	1
2264762	2176574	1	1
2264762	2226420	2	1
2264763	2115609	1	1
2264763	2226420	2	1
2264764	2155452	1	1
2264764	2226420	2	1
2264765	2155388	1	1
2264765	2226420	2	1
2264766	2155449	1	1
2264766	2226420	2	1
2264767	2185640	1	1
2264767	2226420	2	1
2264768	2176575	1	2
2264768	2226420	2	1
2264769	2155103	1	2
2264769	2226420	2	1
2264770	2155450	1	2
2264770	2226420	2	1
2264771	2160304	1	2
2264771	2226420	2	1
2264772	2192141	1	2
2264772	2226420	2	1
2264773	2155387	1	2
2264773	2226420	2	1
2264774	2155455	1	2
2264774	2226420	2	1
2264775	2155456	1	2
2264775	2226420	2	1
2264776	2176353	1	2
2264776	2226420	2	1
2264777	2155385	1	2
2264777	2226420	2	1
2264778	2155386	1	2
2264778	2226420	2	1
2264779	2155453	1	2
2264779	2226420	2	1
2264780	2176574	1	2
2264780	2226420	2	1
2264781	2115609	1	2
2264781	2226420	2	1
2264782	2155452	1	2
2264782	2226420	2	1
2264783	2155388	1	2
2264783	2226420	2	1
2264784	2155449	1	2
2264784	2226420	2	1
2264785	2185640	1	2
2264785	2226420	2	1
2264793	2244861	1	1
2264793	2171549	2	1
2264891	1759613	1	1
2264891	2203857	2	1
2264895	2028274	1	1
2264895	2221672	2	1
2264895	1919404	3	1
2265041	2176575	1	4
2265041	2226420	2	1
2265042	2155103	1	4
2265042	2226420	2	1
2265043	2155450	1	4
2265043	2226420	2	1
2265044	2160304	1	4
2265044	2226420	2	1
2265045	2192141	1	4
2265045	2226420	2	1
2265046	2155387	1	4
2265046	2226420	2	1
2265047	2155455	1	4
2265047	2226420	2	1
2265048	2155456	1	4
2265048	2226420	2	1
2265049	2176353	1	4
2265049	2226420	2	1
2265050	2155385	1	4
2265050	2226420	2	1
2265051	2155386	1	4
2265051	2226420	2	1
2265052	2155453	1	4
2265052	2226420	2	1
2265053	2176574	1	4
2265053	2226420	2	1
2265054	2115609	1	4
2265054	2226420	2	1
2265055	2155452	1	4
2265055	2226420	2	1
2265056	2155388	1	4
2265056	2226420	2	1
2265057	2155449	1	4
2265057	2226420	2	1
2265058	2185640	1	4
2265058	2226420	2	1
2265059	2162657	1	4
2265140	2162657	1	8
2265238	1697417	1	1
2265238	1729871	2	1
2265238	1729878	3	7
2265238	1697416	4	1
2265238	1729889	5	5
2265238	1729873	6	1
2265238	1971623	7	1
2265238	1988969	8	1
2265263	2230119	1	1
2265303	1832209	1	1
2265303	1759613	2	1
2265303	2209450	3	1
2265423	1594914	1	1
2265423	1729871	2	2
2265423	1697416	3	1
2265423	1729914	4	2
2265423	1885031	5	1
2265423	2091893	6	3
2265423	2164006	7	1
2265424	1729853	1	1
2265424	1697416	2	1
2265424	1729849	3	1
2265424	1824567	4	5
2265424	1885031	5	1
2265424	2175453	6	1
2265425	1594914	1	1
2265425	1729871	2	2
2265425	1697416	3	1
2265425	1729914	4	2
2265425	1885031	5	1
2265425	2091894	6	3
2265425	2164006	7	1
2265426	1729853	1	1
2265426	1697416	2	1
2265426	1729849	3	1
2265426	1824567	4	2
2265426	1824571	5	4
2265426	1885031	6	1
2265426	2175453	7	1
2265427	1729853	1	1
2265427	1729878	2	1
2265427	1697416	3	1
2265427	1729849	4	1
2265427	1824567	5	5
2265427	1885031	6	1
2265427	2175453	7	1
2265428	1594914	1	1
2265428	1729871	2	2
2265428	1697416	3	1
2265428	1729914	4	2
2265428	1885031	5	1
2265428	2224642	6	3
2265428	2164006	7	1
2265429	1729853	1	1
2265429	1697416	2	1
2265429	1729849	3	1
2265429	1824567	4	2
2265429	1824568	5	3
2265429	1885031	6	1
2265429	2175453	7	1
2265488	2054397	1	1
2265488	1791085	2	1
2265488	1809616	4	1
2265488	2243330	6	1
2265488	2151980	7	1
2265731	1729871	1	1
2265731	1697416	2	1
2265731	1729889	3	2
2265731	1729866	4	1
2265731	1971623	5	1
2265731	1988969	6	1
2265731	1583845	7	1
2265731	1854320	8	1
2265816	2141266	1	1
2265828	1697417	1	1
2265828	1729878	2	2
2265828	1697416	3	1
2265828	1729914	4	2
2265828	1762600	5	2
2265828	2164010	6	1
2265829	1358952	1	1
2265829	1697420	2	1
2265829	1729871	3	3
2265829	1729878	4	12
2265829	1697416	5	1
2265829	1729914	6	16
2265829	1729877	7	1
2265829	1885031	8	1
2265829	1988961	9	1
2265829	1971626	10	1
2266286	2137450	1	1
2266286	1936511	2	1
2266287	2167028	1	1
2266287	1936511	2	1
2266288	2137450	1	2
2266289	2137450	1	5
2266290	2167028	1	2
2266291	2167028	1	5
2266415	2221672	1	1
2266424	2089725	1	1
2266424	2188282	2	1
2266425	2256666	1	1
2266425	2188282	2	1
553409	547377	1	2
553409	547214	2	2
965509	891061	1	1
965509	820866	2	1
965511	820882	1	1
965511	820883	2	1
965512	820847	1	1
965512	820866	2	1
965595	820880	1	1
965595	820883	2	1
965598	820881	1	1
965598	820883	2	1
